0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
1.69373522543,-0.820865843235,-0.880386281348,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.995875029646,1.2836412321,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id18139
-0.901602459781,1.84807728842,-0.890003001604,-0.381661550729,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.709920179478,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id16264
1.43039169032,-0.668147868846,-0.767659086535,-0.52804803446,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.470696272345,-0.399618776614,3.66200714288,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14537
1.76659351551,-0.842800657637,-0.931135744612,-0.284070561574,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,2.10687118,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id18814
-0.292006606362,1.20667207399,-0.873763322234,-0.479252539883,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.163781869771,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id08331
1.79832268171,-0.938394168533,-0.870394938899,-0.316600891293,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.0313253860548,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id03963
1.95967473041,-0.966670381315,-1.00233055483,0.317740538211,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,0.459982295168,0.4257813645,3.66200714288,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id07558
0.91627950035,-0.559623687678,-0.365018900303,-1.08106363967,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id26275
-0.525746250448,1.59112778386,-1.01335879632,-0.202744737279,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.524827303338,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id26188
-0.0213113710418,0.291822026874,-0.259949124164,-0.723230012769,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.0845125455393,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id06789
-1.25309071911,2.32836264863,-1.00571558672,-0.544313199319,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.911638628973,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id21788
0.659133010146,-0.110206730754,-0.544071213688,-0.950942320796,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.524827303338,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13972
0.975949545142,-0.491032535923,-0.48991913528,3.5382431803,-0.0189106096535,-0.0722311847956,0.0,3.07991943182,3.1236453027,0.189285913219,2.07658164673,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id08643
-1.23085815483,2.30141930197,-1.0017046726,0.285210208493,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.62563790912,-0.565015493014,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id09642
-0.20139678389,-0.897104945132,1.06240855369,0.203884384197,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-1.0468462352,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id14054
-1.07756992541,-0.937823552375,1.96588524569,-0.414191880447,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.62137318125,-1.63789662812,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id12216
-0.403273865639,1.28740167227,-0.841735176165,1.13099878116,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,0.493983227001,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id09211
-1.16206714018,1.95220010259,-0.733327342496,0.464127021942,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,1.2836412321,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id16903
-1.24895174184,-0.675554033405,1.88242181019,1.5538930675,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,-0.157684350192,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id18976
0.68112429473,-0.535459141936,-0.156323809623,-0.934677155937,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.911638628973,-1.22501891773,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id01861
-0.240014808771,1.23362190352,-0.950996656337,-0.251540231856,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,-0.995875029646,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22745
-0.01826032286,0.457181283375,-0.422169329243,0.968347132573,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,-0.938680150218,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id03560
1.67638260249,-0.844831895979,-0.840194449824,0.480392186801,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,0.0845125455393,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17799
-0.991262990537,1.11046850107,-0.0913785078954,-0.284070561574,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.752769691658,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12387
0.473206986172,-0.810654326357,0.313731802855,-0.804555837064,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.276162879715,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09450
-0.942808325043,-0.221346499255,1.1431182663,-0.170214407561,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.0729012642434,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18088
1.72190057373,-0.864354181757,-0.866297777713,1.35871108919,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.544178542054,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id21697
-1.30237746756,2.37815025328,-1.00503461708,2.31835581588,-0.0189106096535,-0.0722311847956,0.0,4.0175825507,1.25113606073,-0.412336254556,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id26128
-0.602437751333,0.25565562548,0.348105465332,1.30991559461,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.502132363935,-0.770421795804,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27462
1.75084448752,-0.76418450856,-0.991293549695,1.44003691349,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.0602654581273,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19394
0.792344262856,-0.374396686103,-0.421106654662,1.06593812173,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.566815155014,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id19929
-0.7051227833,0.257492933478,0.447626744339,-0.153949242702,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.487988129468,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16056
-0.895809177258,-0.926675135034,1.77585946083,0.0900282301839,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08756
-0.778950463465,1.63922328006,-0.809900967337,-0.267805396715,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.502132363935,-0.422811129544,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id09203
1.17131014785,-0.770209519761,-0.413830000138,-0.430457045306,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,1.83823824963,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id14098
0.984835480403,-0.312509313695,-0.670569454317,-0.137684077843,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.220030513541,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id24641
-1.28523132069,2.11385061355,-0.767475849531,0.301475373352,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.962476688913,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id24507
-0.194066314363,1.0461100581,-0.815781561662,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.952637064409,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id20161
-0.282655618211,-0.886438059749,1.13229340377,-0.983472650514,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,3.26434486615,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11710
0.113577026326,-0.111949389434,-0.00424761374771,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.952637064409,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15751
-0.950084913534,-0.142544435701,1.0744241007,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-1.33528912848,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06617
1.16789396944,-0.611033786625,-0.563717224938,0.577983175956,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.162103129848,2.07658164673,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id19131
0.372502664708,0.430773621042,-0.782198884187,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.65744832927,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id02796
0.463733117377,-0.489134474902,0.0135124126581,0.33400570307,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.359312869543,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id15575
0.977317658643,-0.327795356536,-0.648436094266,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,0.359312869543,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id21828
0.602211990146,0.41654339966,-0.995086995764,-0.00756275897045,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.14700001759,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id15093
1.15956205639,-0.360838934164,-0.796390183178,-0.88588166136,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.770421795804,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27867
-0.802350321604,-0.95688303147,1.71275470667,-0.137684077843,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.615663622469,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id19315
0.720409276629,-0.126547055454,-0.588782437338,-0.70696484791,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.175824603516,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id19398
-0.766884561851,0.796518588211,-0.0104331065909,0.122558559902,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-0.554629781075,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id01572
1.27875859131,-0.637957770268,-0.647153129147,0.919551637996,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.801382955983,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id09781
-0.51515539406,1.35303477306,-0.79456594961,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-2.18259012749,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id19278
0.595488559604,-0.736398275911,0.121616229533,-0.934677155937,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.63026436806,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11852
-0.746085234753,-0.867619030835,1.57130902304,1.14726394602,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.0248519488807,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id07067
-1.06585276249,2.15847007516,-1.02683495401,2.17196933214,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.62563790912,0.974098710685,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id08550
1.65861044308,-0.944200489506,-0.726989979785,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-1.93659951487,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id02634
0.0650234286159,-0.202850783578,0.131167834562,0.00870240588861,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.508654007492,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02449
0.593257222544,0.00428288068731,-0.589322683809,-0.837086166782,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.65744832927,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id10359
0.514534771761,-0.302259380801,-0.216525606531,0.317740538211,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.144034258582,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id00217
-0.926042837448,1.63906970751,-0.664658675374,-0.36539638587,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.531645276121,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id20848
-0.12541095506,1.18475162615,-1.01699075184,1.4725672432,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,1.62563790912,-0.941195640566,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id20229
1.14854780799,-0.527420743422,-0.625137847598,0.203884384197,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,-0.397849725318,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02211
-0.0398986256746,0.984986635286,-0.909004570653,-0.837086166782,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.65744832927,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08435
-0.952707728479,-0.866384007508,1.77393587895,-0.446722210165,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.924180202216,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id23681
0.609984594875,-0.748511311877,0.118979722089,0.789430319123,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.422811129544,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id00571
