id,EAP,HPL,MWS
id18007,0.612900998595,0.335311652613,0.0517873487914
id01473,0.798769986562,0.186331672162,0.0148983412759
id07169,0.531398976058,0.456610234966,0.0119907889757
id05484,0.135832004372,0.860306743183,0.00386125244532
id18452,0.813475816604,0.110901055392,0.0756231280033
id27490,0.274576522427,0.689448803001,0.0359746745725
id11050,0.0512709703559,0.915176419547,0.0335526100976
id07588,0.721127633689,0.226107507014,0.0527648592968
id21194,0.0115343234742,0.971283751971,0.0171819245546
id07282,0.730016767426,0.234068249815,0.0359149827595
id03652,0.0303848934611,0.964707035706,0.00490807083242
id04009,0.916394182589,0.0348282063138,0.0487776110967
id27188,0.87644839881,0.0538029635602,0.0697486376295
id19554,0.152009764953,0.669728187015,0.178262048033
id04072,0.811381877397,0.147344887651,0.0412732349519
id19023,0.65669396536,0.0998737842754,0.243432250365
id08801,0.544360648189,0.436381162624,0.0192581891869
id08893,0.25453570365,0.327410604626,0.418053691724
id03644,0.330923967314,0.607788323093,0.0612877095933
id00579,0.327277595098,0.348638048079,0.324084356824
id15631,0.199906101428,0.317501171582,0.48259272699
id07828,0.372288601952,0.112394400644,0.515316997404
id00411,0.595349115655,0.308059751822,0.0965911325229
id26553,0.469239985437,0.306235211494,0.224524803069
id05221,0.0937214888247,0.843716925171,0.0625615860042
id20958,0.403015142167,0.268038786975,0.328946070858
id19691,0.47628066051,0.281707299572,0.242012039918
id10400,0.878323784297,0.0451627802027,0.0765134355003
id16157,0.0925293722899,0.631626637772,0.275843989938
id26110,0.16655381947,0.572702612298,0.260743568232
id26270,0.0963503869663,0.85063523386,0.0530143791734
id04157,0.324119262552,0.628499121737,0.0473816157104
id24711,0.477808227812,0.324899461708,0.19729231048
id05534,0.780443794588,0.0577452266756,0.161810978736
id21712,0.193727161929,0.786998781255,0.0192740568159
id03280,0.473127034745,0.273693148964,0.253179816291
id14997,0.699172921629,0.280671804194,0.020155274177
id21964,0.947601442403,0.0329242205244,0.0194743370728
id20963,0.661131778165,0.336082075246,0.00278614658994
id08635,0.349970980533,0.279196292566,0.370832726901
id16390,0.527371459567,0.263447145358,0.209181395075
id16486,0.616911881116,0.268861135216,0.114226983667
id14367,0.239409308738,0.519909767691,0.240680923572
id10560,0.761028694704,0.200208559491,0.038762745805
id14106,0.777692582536,0.129327637321,0.0929797801424
id09668,0.650513136308,0.135752701274,0.213734162418
id18250,0.0118572409928,0.927483890329,0.0606588686785
id26648,0.338836203852,0.461894317746,0.199269478402
id27314,0.761462099164,0.139165858706,0.0993720421293
id04581,0.291835027453,0.545355537259,0.162809435288
id06405,0.305450591954,0.52963475538,0.164914652666
id17908,0.928928006102,0.0242138175982,0.0468581762999
id07217,0.450520598604,0.442146279277,0.107333122119
id17285,0.11814652676,0.658254738567,0.223598734672
id19589,0.558229366193,0.403040813901,0.0387298199056
id15916,0.841707253025,0.0617752944367,0.0965174525387
id26239,0.510096520562,0.38333577029,0.106567709148
id20163,0.670847632504,0.0994398436841,0.229712523812
id22845,0.757480821151,0.125578045417,0.116941133432
id11509,0.108145648405,0.0650545708124,0.826799780783
id26789,0.807242982114,0.163702068829,0.0290549490569
id24679,0.72099280842,0.135990468028,0.143016723552
id19832,0.89695598838,0.0610185240752,0.0420254875446
id11724,0.326478960231,0.148219149783,0.525301889986
id01539,0.747639272007,0.139825265539,0.112535462454
id22039,0.944022597138,0.0401320420981,0.0158453607635
id07621,0.144724159739,0.520679862387,0.334595977874
id16398,0.874478442544,0.0496267203007,0.075894837155
id15932,0.177557797596,0.178442017316,0.644000185088
id17054,0.860154210825,0.100484049454,0.0393617397202
id23487,0.545196074938,0.312797809059,0.142006116003
id16099,0.733288360674,0.215802311133,0.0509093281936
id25225,0.236478158324,0.755557952428,0.00796388924831
id18173,0.24102213738,0.653507130154,0.105470732466
id24856,0.748036964725,0.177868627373,0.0740944079029
id14760,0.367865284852,0.161556488472,0.470578226676
id25291,0.13200271329,0.366031029975,0.501966256735
id16267,0.363888361415,0.55374765835,0.0823639802357
id07922,0.428964931541,0.342749563767,0.228285504691
id20870,0.763723639334,0.104920201884,0.131356158782
id21780,0.41907943419,0.414756853489,0.166163712322
id21309,0.659483831128,0.08470751858,0.255808650292
id05849,0.102706476197,0.748520184152,0.14877333965
id16246,0.580796907304,0.255295606809,0.163907485887
id25081,0.432267050222,0.107928268268,0.45980468151
id06468,0.604346233299,0.278303488104,0.117350278597
id13842,0.10764558293,0.405579428507,0.486774988563
id23976,0.43840532276,0.512760614033,0.0488340632074
id25649,0.513551858266,0.465254083079,0.0211940586556
id26815,0.388943644799,0.447539798959,0.163516556242
id09343,0.648640231895,0.32615900255,0.0252007655556
id03120,0.226546199561,0.472850339959,0.30060346048
id16638,0.84406697705,0.0450384342524,0.110894588697
id18625,0.269163833471,0.478898468143,0.251937698386
id01679,0.568633569286,0.260712833848,0.170653596866
id17137,0.320816368577,0.400371243003,0.27881238842
id14684,0.30280915538,0.459186250042,0.238004594579
id01671,0.0670309980266,0.907894372521,0.0250746294527
id27271,0.26903543729,0.561598907948,0.169365654762
id16321,0.179604618073,0.691166536821,0.129228845105
id07468,0.0680754794221,0.574906525712,0.357017994865
id20777,0.655919464171,0.0950575986163,0.249022937213
id26036,0.0910892502619,0.500919040232,0.407991709506
id23135,0.329149184942,0.265945296994,0.404905518064
id07669,0.630472290803,0.245143219522,0.124384489675
id00142,0.193882349297,0.528503246901,0.277614403802
id12357,0.484501475542,0.14079717757,0.374701346888
id08890,0.706061392137,0.16437409845,0.129564509413
id21379,0.0670709392993,0.871670602513,0.0612584581881
id12099,0.566199061689,0.429563460314,0.00423747799699
id06503,0.175895100303,0.0367426723597,0.787362227337
id14408,0.878033878473,0.0845100202237,0.0374561013036
id17370,0.303596541881,0.455591009233,0.240812448887
id25432,0.446628083192,0.0853041506636,0.468067766145
id10132,0.620211528331,0.325104876891,0.0546835947779
id27069,0.289373495133,0.570595562735,0.140030942132
id11515,0.33278307262,0.404810200406,0.262406726974
id01323,0.84989376422,0.129983119176,0.0201231166041
id22520,0.370559084081,0.160287442883,0.469153473036
id03293,0.783459247981,0.194680890552,0.0218598614666
id19708,0.204518801831,0.26766988855,0.527811309619
id22346,0.533407617047,0.223714459089,0.242877923864
id27744,0.489814794894,0.309611987595,0.200573217511
id04004,0.342446701043,0.0615812511731,0.595972047784
id09476,0.931039741148,0.0542992997452,0.0146609591064
id01582,0.0740112533508,0.899920842888,0.0260679037615
id23782,0.129410992749,0.706123612856,0.164465394395
id03403,0.211568413547,0.721407311943,0.0670242745099
id11119,0.172351501915,0.761813633802,0.065834864284
id16681,0.162892132186,0.0245950708869,0.812512796927
id16399,0.104703962552,0.697434526541,0.197861510907
id22630,0.661239434717,0.308016891454,0.0307436738292
id27950,0.67199269927,0.0168305291317,0.311176771599
id00046,0.207329888504,0.0904294809466,0.702240630549
id25556,0.18138466002,0.782007680219,0.0366076597612
id16039,0.798761136182,0.148413418789,0.0528254450297
id09110,0.920473697241,0.0128659738351,0.0666603289238
id19881,0.250527307057,0.35594155375,0.393531139193
id21735,0.072996402012,0.628323738706,0.298679859282
id02023,0.306984084835,0.678192220885,0.0148236942797
id01230,0.897750880808,0.0574500481565,0.0447990710353
id14916,0.172226575595,0.173715716272,0.654057708134
id04944,0.265700218009,0.453193085774,0.281106696217
id04349,0.373713180861,0.485725285261,0.140561533878
id22580,0.882623466077,0.0785447885494,0.0388317453737
id00343,0.553013343628,0.0513340367236,0.395652619648
id14218,0.571243182312,0.370317504047,0.0584393136413
id10546,0.317870552943,0.235402150506,0.446727296552
id05627,0.540166317295,0.152130830649,0.307702852057
id13735,0.295606724704,0.540462968447,0.163930306849
id01525,0.285632114111,0.692608020147,0.0217598657421
id25242,0.578138349454,0.390324865601,0.0315367849449
id17077,0.358529349206,0.420025733883,0.221444916911
id05672,0.643066716185,0.196740472061,0.160192811754
id22404,0.177718061444,0.752515272332,0.0697666662234
id25704,0.0994209340113,0.86599399045,0.0345850755384
id00903,0.307888153692,0.663763401936,0.0283484443721
id15496,0.259677129216,0.510334084322,0.229988786461
id09903,0.171383411542,0.424077713863,0.404538874595
id03419,0.589139317228,0.0940544686899,0.316806214083
id06647,0.809474922747,0.178068628052,0.0124564492004
id16700,0.637387824963,0.26625569088,0.0963564841564
id08983,0.396803695001,0.321538747086,0.281657557913
id20782,0.884910077114,0.0359337513042,0.0791561715822
id24494,0.343069713854,0.393531225307,0.263399060839
id10495,0.0532584944432,0.90820611334,0.0385353922171
id21262,0.219515736915,0.68201551106,0.0984687520251
id25689,0.568441840715,0.213756545284,0.217801614001
id03705,0.532587155216,0.19180276256,0.275610082224
id01187,0.198099059819,0.737072935955,0.0648280042264
id24649,0.374968846318,0.459402564506,0.165628589176
id12629,0.812197041788,0.105147465967,0.0826554922448
id15211,0.744351198019,0.190577279549,0.0650715224327
id13170,0.305548361693,0.675599541147,0.0188520971595
id14801,0.722660845961,0.250937075358,0.0264020786818
id18525,0.941872725312,0.0454008905721,0.0127263841161
id21963,0.1161164482,0.732473662776,0.151409889023
id23746,0.685220523856,0.0481082237977,0.266671252346
id18216,0.114636358081,0.81000927939,0.0753543625291
id16493,0.781416881661,0.0403149864676,0.178268131872
id12987,0.183094704919,0.246239707418,0.570665587663
id04814,0.337110185152,0.365086981415,0.297802833433
id18602,0.638741761273,0.232288669908,0.12896956882
id23173,0.468979903357,0.460427225462,0.0705928711801
id21165,0.131549825961,0.62030446002,0.248145714019
id26123,0.368205287431,0.611684368187,0.0201103443816
id22608,0.370521197818,0.359562929767,0.269915872415
id21139,0.111416278614,0.877539840593,0.0110438807935
id21853,0.702586787422,0.224732040826,0.0726811717522
id24128,0.503652604318,0.427560366165,0.0687870295172
id15666,0.683960621514,0.0673564597657,0.24868291872
id11552,0.271694899783,0.682400646966,0.0459044532512
id17621,0.10885425067,0.835070125654,0.0560756236752
id20001,0.503560562924,0.348708794445,0.147730642631
id14166,0.167394967618,0.786170543082,0.0464344893005
id24108,0.538753071865,0.371187136309,0.0900597918252
id19871,0.844047704936,0.0409518978155,0.115000397249
id22361,0.472308709984,0.0637445254613,0.463946764555
id21065,0.0895213932023,0.430621543034,0.479857063764
id20749,0.257900255388,0.0568527190667,0.685247025546
id20898,0.303886279629,0.657678797355,0.0384349230155
id10398,0.111085275189,0.739568815852,0.149345908959
id03578,0.298607293148,0.553893244962,0.147499461891
id25932,0.14113272503,0.795558476837,0.0633087981329
id11133,0.758264374102,0.114437249519,0.127298376379
id15794,0.649145852149,0.11254261676,0.238311531091
id24479,0.141976566994,0.563321209729,0.294702223277
id09563,0.0689227282785,0.907241816527,0.023835455194
id11279,0.833739595383,0.10540651145,0.0608538931669
id26680,0.180730806575,0.808712702653,0.0105564907718
id20529,0.0620782780586,0.915934134977,0.0219875869648
id11761,0.324460294239,0.387105163306,0.288434542455
id02337,0.261266148236,0.477898853844,0.26083499792
id04890,0.519840969277,0.237267671604,0.242891359119
id15707,0.595283590362,0.386238702148,0.0184777074897
id26204,0.587635816103,0.346638278573,0.0657259053243
id15611,0.832528737159,0.0529328534326,0.114538409408
id17714,0.651421443445,0.0660587037985,0.282519852757
id15392,0.354687871887,0.417155102481,0.228157025632
id14685,0.115359877558,0.846452454606,0.0381876678356
id02508,0.0990521349623,0.815125659839,0.0858222051982
id12406,0.964097714086,0.0306348916598,0.00526739425397
id24096,0.359947642676,0.388913883709,0.251138473615
id19837,0.568772320377,0.42233619999,0.00889147963345
id25565,0.92943482499,0.024246029493,0.046319145517
id27598,0.216346248407,0.743967263242,0.0396864883503
id26085,0.314256956559,0.0766743589646,0.609068684476
id17400,0.723791112858,0.0962753482441,0.179933538897
id04501,0.396706002389,0.157070951292,0.446223046319
id02468,0.84459637885,0.0870200695927,0.0683835515576
id07394,0.321607097863,0.659084582417,0.0193083197202
id18917,0.155376248311,0.823459446716,0.0211643049725
id14083,0.577370475452,0.198458015382,0.224171509166
id22675,0.232089745952,0.448776459368,0.319133794681
id27343,0.0619074493555,0.405698031145,0.532394519499
id23206,0.870285138417,0.111912633813,0.0178022277698
id11105,0.576279599837,0.358120979923,0.0655994202395
id21017,0.694151963841,0.28659833705,0.0192496991088
id13716,0.731689988789,0.21280149791,0.0555085133016
id00352,0.456368066444,0.315679791436,0.227952142121
id12173,0.224990655525,0.436770617401,0.338238727074
id15008,0.653035469413,0.205223457402,0.141741073185
id23347,0.292644141521,0.0753157706136,0.632040087866
id23939,0.993606574894,0.00106962348568,0.00532380162002
id12090,0.0424720007434,0.635048224041,0.322479775216
id08307,0.68467045683,0.231285699287,0.0840438438832
id21316,0.43070757216,0.358786294148,0.210506133692
id16457,0.50759352514,0.143962596018,0.348443878842
id23808,0.548939271348,0.17908259702,0.271978131633
id12826,0.733555311284,0.149574562077,0.116870126639
id16819,0.11165141892,0.0569964024725,0.831352178607
id15128,0.0783875030721,0.11560684191,0.806005655018
id14953,0.246598894273,0.698861150892,0.0545399548343
id04083,0.315277420132,0.637029784853,0.0476927950144
id00773,0.368414682824,0.597595660174,0.0339896570014
id24585,0.537999624831,0.352924681645,0.109075693524
id01362,0.197753374809,0.797375323676,0.00487130151507
id04514,0.377664751896,0.612288966617,0.0100462814872
id19075,0.366580331325,0.591378375847,0.042041292828
id06283,0.438877701266,0.374167871669,0.186954427065
id19848,0.603289403226,0.308361633275,0.0883489634988
id02566,0.320965917223,0.100209370912,0.578824711865
id26973,0.144369567607,0.688816631593,0.166813800799
id09333,0.0703376067207,0.903748059371,0.0259143339081
id21745,0.57131462535,0.280510351067,0.148175023583
id27167,0.278428587612,0.52747707304,0.194094339348
id08481,0.377018558566,0.268887479056,0.354093962378
id19456,0.483590975683,0.0842941782771,0.43211484604
id01495,0.612720578897,0.143517327361,0.243762093742
id15069,0.150424422879,0.442370178666,0.407205398455
id18174,0.566475100979,0.431563649466,0.00196124955457
id14450,0.519423292845,0.180953040454,0.299623666701
id04149,0.571976468416,0.405016687575,0.0230068440094
id10972,0.0835395025644,0.881089135653,0.0353713617823
id05547,0.0427230283779,0.622095248996,0.335181722626
id17670,0.84386247793,0.0337561590006,0.122381363069
id04740,0.37743700781,0.544011149694,0.0785518424958
id24842,0.180194103085,0.781422130302,0.0383837666133
id26895,0.336350228517,0.485794721676,0.177855049807
id15591,0.565124409518,0.190486402112,0.244389188371
id20895,0.0594315073209,0.520728635567,0.419839857112
id11532,0.491174491809,0.498806240107,0.0100192680832
id16516,0.229881122666,0.568430805194,0.20168807214
id14940,0.893245592963,0.0278126277361,0.0789417793013
id17152,0.375417969,0.181662235747,0.442919795253
id12870,0.154003396474,0.518105819737,0.327890783789
id17405,0.60399310461,0.365074700438,0.0309321949526
id22274,0.403022723412,0.308082514256,0.288894762331
id08337,0.706514534294,0.0271635582894,0.266321907417
id19549,0.438100418787,0.439391853935,0.122507727278
id19195,0.0368753454469,0.907869015325,0.0552556392277
id11564,0.130677416697,0.519826190513,0.34949639279
id26771,0.938218762353,0.0595363854525,0.00224485219486
id24955,0.669930914311,0.148483627268,0.181585458421
id22140,0.162494018196,0.791176166828,0.0463298149763
id19920,0.714759424198,0.129198079624,0.156042496178
id09807,0.305011789832,0.648797040012,0.0461911701563
id27426,0.623017768062,0.148313178832,0.228669053105
