id,EAP,HPL,MWS
id25207,0.990184410449,0.00798612611564,0.00182946343487
id03831,0.997991532821,0.000923976075874,0.001084491103
id05371,0.703935689165,0.150672336246,0.145391974589
id07405,0.0769603720851,0.88379887448,0.0392407534347
id25960,0.000951886511041,0.998562763134,0.000485350354547
id18497,0.0300464748628,0.720233033864,0.249720491274
id24478,0.997991532821,0.000923976075874,0.001084491103
id12431,0.00219113861112,0.997179554028,0.000629307360661
id24080,0.116915306089,0.0286087619165,0.854475931995
id11862,0.0991428508783,0.0260157891417,0.87484135998
id04798,0.83570495773,0.0451364466532,0.119158595617
id22638,0.000951886511041,0.998562763134,0.000485350354547
id16105,0.000951830935719,0.998504462648,0.000543706416726
id05863,0.654271931806,0.10697418552,0.238753882674
id11466,0.997991532821,0.000923976075874,0.001084491103
id06091,0.188338487323,0.101365318104,0.710296194574
id04214,0.000951529224878,0.998187957258,0.000860513517486
id21197,0.994285607278,0.00399882858794,0.00171556413443
id06479,0.722780431185,0.138545812824,0.138673755991
id21801,0.858397795522,0.0378780704158,0.103724134062
id00540,0.894437675232,0.0592374125859,0.0463249121822
id07102,0.340704069225,0.0225643754475,0.636731555328
id12012,0.06270037963,0.0224848212508,0.914814799119
id17850,0.00942339963153,0.943171572349,0.0474050280196
id12708,0.556382887068,0.0622941477805,0.381322965152
id09277,0.459695428706,0.0962938475726,0.444010723721
id11482,0.104683961625,0.713732443878,0.181583594497
id15327,0.713611109597,0.223549113346,0.0628397770569
id17561,0.000989362266719,0.998525305585,0.000485332148345
id21966,0.295344809641,0.0303057842837,0.674349406075
id05742,0.912476448843,0.0402643708574,0.0472591803001
id21441,0.851541362708,0.0382200014466,0.110238635845
id10819,0.0769603720851,0.88379887448,0.0392407534347
id00018,0.00318318733738,0.995475279207,0.00134153345598
id17038,0.57293298222,0.314720371083,0.112346646697
id14680,0.000951886511041,0.998562763134,0.000485350354547
id17760,0.0747707282279,0.000681508282479,0.92454776349
id14436,0.826208093739,0.136616904005,0.0371750022561
id17180,0.00143218322962,0.000622162019287,0.997945654751
id19132,0.0765987741209,0.879646349419,0.0437548764597
id17497,0.001484753933,0.998071232336,0.000444013730829
id26284,0.198257417829,0.00169055161903,0.800052030552
id04340,0.000951886511041,0.998562763134,0.000485350354547
id06427,0.000951886511041,0.998562763134,0.000485350354547
id08340,0.994285607278,0.00399882858794,0.00171556413443
id07167,0.00226539742741,0.997105342046,0.000629260526421
id02218,0.981230829147,0.00181148673815,0.0169576841147
id18406,0.398801539236,0.249899776831,0.351298683933
id22134,0.858397795522,0.0378780704158,0.103724134062
id04983,0.00143218322962,0.000622162019287,0.997945654751
id17767,0.590677771406,0.242090815076,0.167231413518
id15131,0.0434387133145,0.956096576975,0.000464709710544
id11132,0.907318077907,0.0400367501219,0.0526451719707
id10054,0.0618117071292,0.0457466413961,0.892441651475
id03797,0.00143141894284,0.00115548154345,0.997413099514
id17143,0.681800326897,0.314569190913,0.00363048218923
id19078,0.0639837639859,0.000583188984968,0.935433047029
id04919,0.998521781499,0.000712639479926,0.000765579020735
id03272,0.0907358110644,0.830520487498,0.0787437014374
id15047,0.00473653389466,0.00821727397891,0.987046192126
id23727,0.911944287236,0.0619871776584,0.0260685351056
id07221,0.835042835576,0.101098607533,0.0638585568912
id13974,0.121289189064,0.841354587834,0.037356223102
id24050,0.955949160008,0.0187572591982,0.025293580794
id18119,0.998057385965,0.000893680968092,0.00104893306669
id05205,0.31587239006,0.57023553892,0.113892071021
id05233,0.0253793386961,0.949368948831,0.0252517124733
id23556,0.292796301655,0.0557250957814,0.651478602564
id06323,0.590868352317,0.0934339167549,0.315697730928
id27903,0.0648882774882,0.0423075523385,0.892804170173
id15164,0.835042835576,0.101098607533,0.0638585568912
id14714,0.000951886511041,0.998562763134,0.000485350354547
id11585,0.000951886511041,0.998562763134,0.000485350354547
id09119,0.156453698989,0.827393944609,0.0161523564026
id03135,0.757096123949,0.147504388121,0.0953994879303
id23385,0.997022247478,0.00081807196378,0.00215968055853
id18219,0.705891617713,0.0718637025859,0.222244679701
id17596,0.00219113861112,0.997179554028,0.000629307360661
id12235,0.0551458004218,0.0231691703599,0.921685029218
id15394,0.0382445684417,0.938185836935,0.0235695946229
id07727,0.62355790546,0.0467826216382,0.329659472902
id02748,0.907318077907,0.0400367501219,0.0526451719707
id14913,0.00143218322962,0.000622162019287,0.997945654751
id05257,0.00143218322962,0.000622162019287,0.997945654751
id23759,0.00332047729269,0.000871316855742,0.995808205852
id08726,0.960983041247,0.0013353537691,0.0376816049835
id24493,0.943031012851,0.0266650306976,0.0303039564516
id19945,0.000951886511041,0.998562763134,0.000485350354547
id27893,0.548233112291,0.147224626572,0.304542261137
id04975,0.0668467926019,0.0223853532125,0.910767854186
id14722,0.766224627238,0.0965728996183,0.137202473144
id10320,0.0948676979751,0.869785436844,0.0353468651811
id09619,0.0769603720851,0.88379887448,0.0392407534347
id07480,0.856935724912,0.0531230113989,0.0899412636896
id00342,0.179387982128,0.704358491725,0.116253526147
id08611,0.997991532821,0.000923976075874,0.001084491103
id24284,0.210628064823,0.0346478479937,0.754724087183
id20491,0.783572100878,0.0766250527147,0.139802846407
id18337,0.00143218322962,0.000622162019287,0.997945654751
id04781,0.943612619127,0.00279548963304,0.0535918912402
id11067,0.989730959987,0.00499887442285,0.00527016559044
id19402,0.888542926332,0.0317869386675,0.0796701350001
id20009,0.109008655126,0.0366383354387,0.854353009435
id08535,0.149311378438,0.0548361986016,0.79585242296
id07495,0.00148075882788,0.00062213175405,0.997897109418
id06262,0.0646923725129,0.0224370354597,0.912870592027
id10898,0.0191586678537,0.947366067772,0.0334752643742
id17778,0.00183923595594,0.996615172244,0.00154559179958
id07210,0.003653859887,0.993767310115,0.0025788299976
id04367,0.798948769201,0.192504033542,0.00854719725667
id27713,0.334455310882,0.150518271167,0.515026417951
id15428,0.871830760305,0.122720440553,0.00544879914217
id25427,0.663030077512,0.0442966403963,0.292673282091
id09789,0.945769793949,0.00374834119585,0.0504818648556
id07658,0.997732620132,0.00118317011886,0.0010842097494
id25453,0.264398100343,0.600463856342,0.135138043316
id24495,0.997503763032,0.000711912925769,0.00178432404258
id03270,0.001484753933,0.998071232336,0.000444013730829
id11879,0.886507069108,0.112529587018,0.000963343873746
id24356,0.259869245087,0.0366931008395,0.703437654074
id22256,0.0874788224427,0.0263526337842,0.886168543773
id06050,0.15951104407,0.794676484903,0.0458124710278
id09555,0.798032894167,0.0519955134839,0.149971592349
id23772,0.000951886511041,0.998562763134,0.000485350354547
id21930,0.0697191789516,0.0828606379378,0.847420183111
id00823,0.0901098712552,0.796983247341,0.112906881404
id23666,0.000951886511041,0.998562763134,0.000485350354547
id08118,0.00143218322962,0.000622162019287,0.997945654751
id21388,0.000951213665178,0.997856923923,0.00119186241183
id23312,0.206402759401,0.706610149424,0.0869870911748
id08545,0.0229091865498,0.941813047175,0.0352777662755
id20351,0.243774239608,0.621401233448,0.134824526943
id13536,0.226655561147,0.0326972207674,0.740647218086
id27742,0.000951886511041,0.998562763134,0.000485350354547
id13343,0.250634194283,0.0717584989946,0.677607306722
id11987,0.00123243551687,0.995737671282,0.00302989320113
id08921,0.259869245087,0.0366931008395,0.703437654074
id09972,0.733084963533,0.256276202428,0.0106388340391
id26173,0.87439728409,0.00119533185889,0.124407384051
id07917,0.142865234504,0.0956412729947,0.761493492501
id01383,0.852812852035,0.043548676404,0.103638471561
id26699,0.0336529584547,0.963027097635,0.00331994390997
id11058,0.0108324130169,0.00233925595981,0.986828331023
id20425,0.000951886511041,0.998562763134,0.000485350354547
id20238,0.00129596673716,0.994736872766,0.00396716049714
id21348,0.300021417984,0.653731425197,0.0462471568189
id09552,0.0904294462645,0.0174682787446,0.892102274991
id25075,0.565774230149,0.142340631907,0.291885137944
id17749,0.0020285268349,0.000679303941637,0.997292169223
id18910,0.173149357094,0.0649911578998,0.761859485007
id13534,0.000951886511041,0.998562763134,0.000485350354547
id22205,0.00478474764739,0.992639349417,0.00257590293524
id23896,0.33557922417,0.0329396641952,0.631481111635
id23616,0.195288769494,0.0227870549881,0.781924175517
id03537,0.18488961759,0.473233976543,0.341876405867
id18147,0.708865733541,0.145499950671,0.145634315788
id25408,0.997154914556,0.000923201504912,0.00192188393955
id09997,0.697124235632,0.0565406705377,0.24633509383
id23357,0.00332047729269,0.000871316855742,0.995808205852
id21880,0.693288770863,0.0374116727845,0.269299556353
id21633,0.000951886511041,0.998562763134,0.000485350354547
id15976,0.0816636318912,0.174873836627,0.743462531481
id20266,0.0530849138022,0.0295375982942,0.917377487904
id26726,0.890922049242,0.0691182901849,0.039959660573
id02958,0.732735062474,0.133539574802,0.133725362724
id25211,0.157220632712,0.105251508568,0.73752785872
id24314,0.997991532821,0.000923976075874,0.001084491103
id21475,0.00332047729269,0.000871316855742,0.995808205852
id22733,0.00786173341585,0.989098502961,0.00303976362363
id14297,0.0434387133145,0.956096576975,0.000464709710544
id27627,0.674266273157,0.247721886043,0.0780118408003
id03580,0.000951886511041,0.998562763134,0.000485350354547
id08858,0.0551280835764,0.0445009362333,0.90037098019
id22512,0.000951886511041,0.998562763134,0.000485350354547
id05634,0.0553331501633,0.00415138643175,0.940515463405
id00105,0.188719891095,0.347700141796,0.463579967109
id26635,0.912476448843,0.0402643708574,0.0472591803001
id19324,0.149311378438,0.0548361986016,0.79585242296
id00210,0.8308607921,0.0467678801845,0.122371327715
id06809,0.565132593094,0.0532551924583,0.381612214447
id04074,0.000951886511041,0.998562763134,0.000485350354547
id27010,0.75782493441,0.138112156356,0.104062909234
id00699,0.00215644109642,0.000621710767275,0.997221848136
id18549,0.157220632712,0.105251508568,0.73752785872
id14089,0.621116694422,0.31473756443,0.0641457411475
id19792,0.000951886511041,0.998562763134,0.000485350354547
id19935,0.00143218322962,0.000622162019287,0.997945654751
id22960,0.11621886203,0.0304966559069,0.853284482063
id02471,0.00143218322962,0.000622162019287,0.997945654751
id07896,0.0922295232646,0.0277837627761,0.879986713959
id20033,0.931900337205,0.0328304024441,0.0352692603505
id15018,0.912476448843,0.0402643708574,0.0472591803001
id19528,0.995479472849,0.00169312123461,0.00282740591622
id21621,0.372549273497,0.0272507888722,0.600199937631
id14328,0.000951271035619,0.997917107554,0.00113162141044
id19524,0.944335646558,0.0449976196569,0.010666733785
id00219,0.997991532821,0.000923976075874,0.001084491103
id23229,0.0482045573844,0.0209407875618,0.930854655054
id14357,0.784978426317,0.150468205047,0.0645533686364
id21829,0.0482045573844,0.0209407875618,0.930854655054
id02137,0.817239051824,0.0904508127378,0.0923101354381
id23524,0.0777707178995,0.0260435081776,0.896185773923
id12022,0.996550822938,0.000922642215395,0.00252653484696
id05255,0.430070464798,0.568085670756,0.00184386444573
id14605,0.786069913456,0.0550753284979,0.158854758046
id15329,0.595211493228,0.102241512536,0.302546994236
id06046,0.434382979131,0.0812481232334,0.484368897636
id16548,0.104454480294,0.0274095984749,0.868135921231
id23369,0.226516545524,0.0337547378249,0.739728716651
id17824,0.926675150005,0.0209118401632,0.0524130098319
id17243,0.00312823300993,0.000820870588767,0.996050896401
id13185,0.000951886511041,0.998562763134,0.000485350354547
id27091,0.779096186727,0.175698902947,0.0452049103263
id21817,0.0482045573844,0.0209407875618,0.930854655054
id21912,0.85215907674,0.0395469048114,0.108294018449
id24163,0.00289235369675,0.00130773347871,0.995799912825
id12484,0.00169270433906,0.000735336322801,0.997571959338
id15799,0.0153995190946,0.0264573559801,0.958143124925
id22315,0.272499417951,0.658006674096,0.0694939079528
id02608,0.000951271035619,0.997917107554,0.00113162141044
id10057,0.961411486077,0.000890108966851,0.0376984049561
id01709,0.997991532821,0.000923976075874,0.001084491103
id11153,0.0769603720851,0.88379887448,0.0392407534347
id25154,0.0175002863355,0.979042886589,0.00345682707536
id18207,0.00123426922408,0.997219202222,0.00154652855411
id03370,0.00137202154166,0.99808450072,0.000543477738734
id26760,0.436230916082,0.448519284743,0.115249799175
id15099,0.997837863222,0.00049964528135,0.00166249149687
id16341,0.0791957591914,0.0238573952067,0.896946845602
id15572,0.4684164249,0.094739579253,0.436843995847
id24901,0.997991532821,0.000923976075874,0.001084491103
id04528,0.997861347202,0.000923855545395,0.00121479725291
id26507,0.00143218322962,0.000622162019287,0.997945654751
id26687,0.83570495773,0.0451364466532,0.119158595617
id27819,0.495778293011,0.0486644264926,0.455557280497
id17610,0.000951886511041,0.998562763134,0.000485350354547
id03373,0.951071168221,0.0399400749642,0.00898875681447
id05881,0.135529186947,0.0584822049417,0.805988608111
id15875,0.00300977833474,0.00275745850691,0.994232763158
id18400,0.955949160008,0.0187572591982,0.025293580794
id23596,0.0032125042605,0.000511176335127,0.996276319404
id07006,0.000951886511041,0.998562763134,0.000485350354547
id25134,0.000951886511041,0.998562763134,0.000485350354547
id17393,0.889849375776,0.0752582783304,0.0348923458933
id20155,0.0434387133145,0.956096576975,0.000464709710544
id09536,0.00255009031481,0.987079596904,0.0103703127813
id09155,0.0026843396958,0.995516966921,0.00179869338315
id26482,0.997991532821,0.000923976075874,0.001084491103
id17001,0.149530891076,0.798874270888,0.0515948380361
id08134,0.340343289667,0.343822720904,0.315833989429
id10174,0.682382643358,0.239310625837,0.0783067308047
id04760,0.135350327485,0.830883718815,0.0337659537008
id04941,0.564424806315,0.283862414154,0.151712779531
id01339,0.985931805707,0.00355334560913,0.0105148486838
id24710,0.134472422661,0.0420515104777,0.823476066861
id20408,0.297711236782,0.542013800943,0.160274962275
id04028,0.104111747381,0.200784014077,0.695104238542
id07153,0.160247712098,0.0495348112663,0.790217476636
id20098,0.324781426387,0.521121516845,0.154097056768
id24146,0.600272280101,0.0465957898177,0.353131930082
id06276,0.997861347202,0.000923855545395,0.00121479725291
id18978,0.110418730296,0.812542139869,0.0770391298351
id04247,0.98962618958,0.00155780668125,0.00881600373916
id02020,0.0769603720851,0.88379887448,0.0392407534347
id14299,0.0482045573844,0.0209407875618,0.930854655054
id27255,0.276016051482,0.58066079663,0.143323151889
id05751,0.0482045573844,0.0209407875618,0.930854655054
id09428,0.921097965069,0.0779011020424,0.00100093288896
id06941,0.997991532821,0.000923976075874,0.001084491103
id25678,0.0482045573844,0.0209407875618,0.930854655054
id27425,0.997991532821,0.000923976075874,0.001084491103
id12619,0.0434362850206,0.95604312964,0.000520585339072
id00530,0.0291930234237,0.00286551824177,0.967941458335
id14683,0.193153716132,0.74097377343,0.0658725104379
id14618,0.000983492205071,0.997824683891,0.00119182390362
id07599,0.858397795522,0.0378780704158,0.103724134062
id02786,0.120801037773,0.827908497433,0.0512904647948
id21563,0.992735021243,0.00141142240754,0.00585355634977
id26412,0.259869245087,0.0366931008395,0.703437654074
id18320,0.13822798974,0.563223263664,0.298548746595
id02043,0.817697741811,0.00703161525461,0.175270642935
id03179,0.332948664304,0.389382303076,0.27766903262
id17256,0.15951104407,0.794676484903,0.0458124710278
id07435,0.0551280835764,0.0445009362333,0.90037098019
id17659,0.88616267126,0.0341332965038,0.0797040322361
