id,EAP,HPL,MWS
id03482,0.133333333333,0.0,0.866666666667
id06243,0.566666666667,0.133333333333,0.3
id01116,0.133333333333,0.0333333333333,0.833333333333
id17530,0.0666666666667,0.933333333333,0.0
id07552,0.0666666666667,0.0,0.933333333333
id03131,0.2,0.766666666667,0.0333333333333
id23142,0.0333333333333,0.133333333333,0.833333333333
id05540,0.933333333333,0.0,0.0666666666667
id06292,0.866666666667,0.0333333333333,0.1
id26506,0.666666666667,0.133333333333,0.2
id19068,0.1,0.0333333333333,0.866666666667
id21782,0.8,0.1,0.1
id24563,0.1,0.866666666667,0.0333333333333
id21986,0.166666666667,0.833333333333,0.0
id04967,0.533333333333,0.2,0.266666666667
id11760,0.433333333333,0.1,0.466666666667
id02483,0.966666666667,0.0333333333333,0.0
id15791,0.0,0.0,1.0
id14256,0.0,0.0,1.0
id18328,0.866666666667,0.0333333333333,0.1
id06213,0.366666666667,0.5,0.133333333333
id00772,0.233333333333,0.133333333333,0.633333333333
id01113,0.866666666667,0.0666666666667,0.0666666666667
id03972,0.933333333333,0.0666666666667,0.0
id25386,0.6,0.0333333333333,0.366666666667
id09156,0.8,0.0666666666667,0.133333333333
id22624,0.8,0.2,0.0
id17789,0.1,0.9,0.0
id09039,0.0,1.0,0.0
id20538,0.266666666667,0.233333333333,0.5
id05501,0.333333333333,0.0333333333333,0.633333333333
id27641,0.0,0.966666666667,0.0333333333333
id05965,0.0666666666667,0.4,0.533333333333
id23431,0.433333333333,0.466666666667,0.1
id13075,0.0,0.0,1.0
id26190,0.233333333333,0.1,0.666666666667
id12196,0.633333333333,0.0333333333333,0.333333333333
id21318,0.0,1.0,0.0
id11277,0.5,0.433333333333,0.0666666666667
id07193,0.966666666667,0.0333333333333,0.0
id17105,0.0666666666667,0.0,0.933333333333
id18263,0.466666666667,0.0333333333333,0.5
id22875,0.1,0.0333333333333,0.866666666667
id07157,0.0333333333333,0.0,0.966666666667
id15051,0.4,0.0333333333333,0.566666666667
id08871,0.2,0.0333333333333,0.766666666667
id17036,0.133333333333,0.0,0.866666666667
id02783,0.0,0.0666666666667,0.933333333333
id26418,0.966666666667,0.0333333333333,0.0
id15748,0.366666666667,0.566666666667,0.0666666666667
id00820,0.333333333333,0.6,0.0666666666667
id27695,0.166666666667,0.8,0.0333333333333
id27286,0.866666666667,0.0333333333333,0.1
id11680,0.0,0.0333333333333,0.966666666667
id01070,0.0333333333333,0.0,0.966666666667
id18486,0.0333333333333,0.0,0.966666666667
id12389,0.0333333333333,0.933333333333,0.0333333333333
id12544,0.2,0.733333333333,0.0666666666667
id04692,0.9,0.0666666666667,0.0333333333333
id17342,0.966666666667,0.0,0.0333333333333
id09640,0.233333333333,0.466666666667,0.3
id24300,0.866666666667,0.1,0.0333333333333
id13725,0.866666666667,0.133333333333,0.0
id22633,0.333333333333,0.6,0.0666666666667
id16653,0.766666666667,0.233333333333,0.0
id00184,0.866666666667,0.0,0.133333333333
id23872,1.0,0.0,0.0
id05095,0.833333333333,0.0333333333333,0.133333333333
id05757,0.2,0.0666666666667,0.733333333333
id26883,0.966666666667,0.0,0.0333333333333
id01868,1.0,0.0,0.0
id13053,0.0,0.0,1.0
id24443,0.333333333333,0.1,0.566666666667
id12795,0.0333333333333,0.933333333333,0.0333333333333
id05298,0.0666666666667,0.0333333333333,0.9
id07560,0.466666666667,0.0333333333333,0.5
id10281,0.9,0.0333333333333,0.0666666666667
id07254,0.966666666667,0.0,0.0333333333333
id00837,0.0,0.966666666667,0.0333333333333
id04534,0.566666666667,0.333333333333,0.1
id16716,0.9,0.0666666666667,0.0333333333333
id04057,0.3,0.0,0.7
id14988,0.766666666667,0.1,0.133333333333
id05353,0.133333333333,0.4,0.466666666667
id21250,0.8,0.166666666667,0.0333333333333
id25963,0.1,0.9,0.0
id10370,0.0,0.9,0.1
id26934,0.633333333333,0.133333333333,0.233333333333
id07649,0.0333333333333,0.0333333333333,0.933333333333
id21169,0.933333333333,0.0666666666667,0.0
id25824,0.966666666667,0.0,0.0333333333333
id01154,0.566666666667,0.2,0.233333333333
id02523,0.4,0.0,0.6
id07677,0.366666666667,0.566666666667,0.0666666666667
id24447,0.0,0.0333333333333,0.966666666667
id23036,0.166666666667,0.0,0.833333333333
id05424,0.8,0.0333333333333,0.166666666667
id18807,0.1,0.0666666666667,0.833333333333
id05894,0.0666666666667,0.933333333333,0.0
id08494,0.566666666667,0.0333333333333,0.4
id17181,0.866666666667,0.0666666666667,0.0666666666667
id24037,0.1,0.866666666667,0.0333333333333
id22495,0.866666666667,0.0,0.133333333333
id21717,0.766666666667,0.0666666666667,0.166666666667
id00477,0.433333333333,0.4,0.166666666667
id03167,0.0333333333333,0.0,0.966666666667
id08783,0.0,0.0666666666667,0.933333333333
id11954,0.966666666667,0.0,0.0333333333333
id03029,1.0,0.0,0.0
id16359,0.533333333333,0.0333333333333,0.433333333333
id02984,1.0,0.0,0.0
id24559,0.9,0.1,0.0
id26880,0.0,0.0,1.0
id00656,0.0666666666667,0.0,0.933333333333
id07825,0.0,1.0,0.0
id16525,0.0,1.0,0.0
id08849,0.766666666667,0.1,0.133333333333
id09260,0.0666666666667,0.9,0.0333333333333
id22233,0.766666666667,0.233333333333,0.0
id12191,0.0,0.0,1.0
id15505,0.0666666666667,0.9,0.0333333333333
id15882,0.433333333333,0.1,0.466666666667
id10569,0.333333333333,0.0333333333333,0.633333333333
id26059,0.466666666667,0.466666666667,0.0666666666667
id13055,0.366666666667,0.0,0.633333333333
id05388,1.0,0.0,0.0
id25199,0.0666666666667,0.933333333333,0.0
id11813,0.166666666667,0.0666666666667,0.766666666667
id14866,0.2,0.0666666666667,0.733333333333
id22247,0.0,0.0,1.0
id08196,0.433333333333,0.466666666667,0.1
id27246,0.0666666666667,0.866666666667,0.0666666666667
id21926,0.0,0.0,1.0
id01930,0.2,0.0,0.8
id26406,0.3,0.633333333333,0.0666666666667
id07760,0.0,0.966666666667,0.0333333333333
id24815,0.266666666667,0.0666666666667,0.666666666667
id22063,0.933333333333,0.0,0.0666666666667
id21513,0.133333333333,0.866666666667,0.0
id04006,0.933333333333,0.0333333333333,0.0333333333333
id06177,0.733333333333,0.266666666667,0.0
id24010,0.233333333333,0.1,0.666666666667
id16402,0.1,0.0,0.9
id23894,0.8,0.2,0.0
id18867,0.3,0.533333333333,0.166666666667
id01691,0.0333333333333,0.966666666667,0.0
id11818,0.133333333333,0.733333333333,0.133333333333
id18481,0.366666666667,0.366666666667,0.266666666667
id20137,0.866666666667,0.0666666666667,0.0666666666667
id14630,0.433333333333,0.1,0.466666666667
id03058,0.333333333333,0.566666666667,0.1
id27857,0.0333333333333,0.866666666667,0.1
id19345,0.933333333333,0.0333333333333,0.0333333333333
id12726,0.733333333333,0.0,0.266666666667
id06015,0.1,0.0,0.9
id26548,0.533333333333,0.1,0.366666666667
id20284,0.0666666666667,0.0666666666667,0.866666666667
id17912,0.9,0.0333333333333,0.0666666666667
id10287,0.333333333333,0.233333333333,0.433333333333
id03604,0.0,0.966666666667,0.0333333333333
id07423,0.1,0.0,0.9
id01484,0.633333333333,0.3,0.0666666666667
id16904,0.966666666667,0.0,0.0333333333333
id13187,0.0333333333333,0.0,0.966666666667
id08507,0.0,0.966666666667,0.0333333333333
id09599,0.9,0.1,0.0
id20460,0.0,0.966666666667,0.0333333333333
id23743,0.0,1.0,0.0
id13914,0.0,1.0,0.0
id23108,0.8,0.1,0.1
id20111,0.266666666667,0.7,0.0333333333333
id00300,0.0,1.0,0.0
id25970,0.6,0.0666666666667,0.333333333333
id24588,0.0,0.0,1.0
id04799,0.5,0.0666666666667,0.433333333333
id19685,0.266666666667,0.0,0.733333333333
id00628,0.0333333333333,0.0,0.966666666667
id10632,0.633333333333,0.1,0.266666666667
id24894,0.0333333333333,0.966666666667,0.0
id06843,0.166666666667,0.8,0.0333333333333
id16211,0.566666666667,0.233333333333,0.2
id10730,0.0333333333333,0.866666666667,0.1
id06399,0.0333333333333,0.966666666667,0.0
id25138,0.966666666667,0.0333333333333,0.0
id04372,0.0,0.1,0.9
id01057,0.466666666667,0.166666666667,0.366666666667
id07505,0.766666666667,0.2,0.0333333333333
id17331,0.866666666667,0.0666666666667,0.0666666666667
id11306,0.266666666667,0.533333333333,0.2
id07490,0.0,0.966666666667,0.0333333333333
id00721,0.0333333333333,0.9,0.0666666666667
id07538,0.466666666667,0.2,0.333333333333
id11289,0.0333333333333,0.0333333333333,0.933333333333
id25207,0.866666666667,0.133333333333,0.0
id03831,0.966666666667,0.0333333333333,0.0
id05371,0.6,0.133333333333,0.266666666667
id07405,0.0,1.0,0.0
id25960,0.0,1.0,0.0
id18497,0.1,0.0666666666667,0.833333333333
id24478,1.0,0.0,0.0
id12431,0.0,1.0,0.0
id24080,0.2,0.0333333333333,0.766666666667
id11862,0.0333333333333,0.0,0.966666666667
id04798,0.966666666667,0.0333333333333,0.0
id22638,0.0,1.0,0.0
id16105,0.0,1.0,0.0
id05863,0.733333333333,0.0666666666667,0.2
id11466,1.0,0.0,0.0
id06091,0.233333333333,0.0333333333333,0.733333333333
id04214,0.0666666666667,0.933333333333,0.0
id21197,0.933333333333,0.0,0.0666666666667
id06479,0.633333333333,0.2,0.166666666667
id21801,0.9,0.0,0.1
id00540,1.0,0.0,0.0
id07102,0.866666666667,0.0,0.133333333333
id12012,0.0333333333333,0.0666666666667,0.9
id17850,0.133333333333,0.7,0.166666666667
id12708,0.666666666667,0.0666666666667,0.266666666667
id09277,0.4,0.0666666666667,0.533333333333
id11482,0.133333333333,0.666666666667,0.2
id15327,0.833333333333,0.0333333333333,0.133333333333
id17561,0.0,1.0,0.0
id21966,0.433333333333,0.0666666666667,0.5
id05742,0.566666666667,0.433333333333,0.0
id21441,0.9,0.0333333333333,0.0666666666667
id10819,0.133333333333,0.833333333333,0.0333333333333
id00018,0.0333333333333,0.933333333333,0.0333333333333
id17038,0.8,0.0666666666667,0.133333333333
id14680,0.0,0.966666666667,0.0333333333333
id17760,0.1,0.0,0.9
id14436,0.866666666667,0.1,0.0333333333333
id17180,0.0666666666667,0.0,0.933333333333
id19132,0.0,1.0,0.0
id17497,0.0,1.0,0.0
id26284,0.133333333333,0.6,0.266666666667
id04340,0.0,1.0,0.0
id06427,0.0,1.0,0.0
id08340,0.966666666667,0.0333333333333,0.0
id07167,0.0,1.0,0.0
id02218,0.7,0.1,0.2
id18406,0.566666666667,0.133333333333,0.3
id22134,0.933333333333,0.0,0.0666666666667
id04983,0.0,0.0,1.0
id17767,0.666666666667,0.166666666667,0.166666666667
id15131,0.0,1.0,0.0
id11132,0.5,0.4,0.1
id10054,0.466666666667,0.0,0.533333333333
id03797,0.0333333333333,0.0,0.966666666667
id17143,0.966666666667,0.0,0.0333333333333
id19078,0.0,0.0,1.0
id04919,1.0,0.0,0.0
id03272,0.0333333333333,0.9,0.0666666666667
id15047,0.133333333333,0.0333333333333,0.833333333333
id23727,0.2,0.6,0.2
id07221,0.8,0.2,0.0
id13974,0.166666666667,0.8,0.0333333333333
id24050,0.833333333333,0.0333333333333,0.133333333333
id18119,0.933333333333,0.0666666666667,0.0
id05205,0.6,0.233333333333,0.166666666667
id05233,0.366666666667,0.466666666667,0.166666666667
id23556,0.466666666667,0.1,0.433333333333
id06323,0.7,0.0333333333333,0.266666666667
id27903,0.433333333333,0.0666666666667,0.5
id15164,0.733333333333,0.2,0.0666666666667
id14714,0.0,1.0,0.0
id11585,0.0,1.0,0.0
id09119,0.433333333333,0.533333333333,0.0333333333333
id03135,0.566666666667,0.233333333333,0.2
id23385,0.966666666667,0.0333333333333,0.0
id18219,0.533333333333,0.0333333333333,0.433333333333
id17596,0.0666666666667,0.9,0.0333333333333
id12235,0.0666666666667,0.0333333333333,0.9
id15394,0.3,0.466666666667,0.233333333333
id07727,0.733333333333,0.0333333333333,0.233333333333
id02748,1.0,0.0,0.0
id14913,0.0,0.166666666667,0.833333333333
id05257,0.2,0.0,0.8
id23759,0.233333333333,0.0333333333333,0.733333333333
id08726,0.866666666667,0.133333333333,0.0
id24493,0.933333333333,0.0333333333333,0.0333333333333
id19945,0.0,1.0,0.0
id27893,0.633333333333,0.0666666666667,0.3
id04975,0.0666666666667,0.0333333333333,0.9
id14722,0.733333333333,0.133333333333,0.133333333333
id10320,0.0,1.0,0.0
id09619,0.0333333333333,0.933333333333,0.0333333333333
id07480,0.866666666667,0.0666666666667,0.0666666666667
id00342,0.266666666667,0.666666666667,0.0666666666667
id08611,1.0,0.0,0.0
id24284,0.333333333333,0.0,0.666666666667
id20491,0.966666666667,0.0333333333333,0.0
id18337,0.0,0.0,1.0
id04781,0.4,0.0333333333333,0.566666666667
id11067,0.666666666667,0.233333333333,0.1
id19402,0.866666666667,0.1,0.0333333333333
id20009,0.0666666666667,0.1,0.833333333333
id08535,0.133333333333,0.1,0.766666666667
id07495,0.0,0.0,1.0
id06262,0.0333333333333,0.0,0.966666666667
id10898,0.133333333333,0.666666666667,0.2
id17778,0.0,1.0,0.0
id07210,0.0666666666667,0.933333333333,0.0
id04367,0.266666666667,0.6,0.133333333333
id27713,0.766666666667,0.1,0.133333333333
id15428,0.4,0.433333333333,0.166666666667
id25427,0.6,0.0333333333333,0.366666666667
id09789,0.766666666667,0.0666666666667,0.166666666667
id07658,0.933333333333,0.0666666666667,0.0
id25453,0.266666666667,0.6,0.133333333333
id24495,0.966666666667,0.0,0.0333333333333
id03270,0.0,1.0,0.0
id11879,0.8,0.133333333333,0.0666666666667
id24356,0.333333333333,0.166666666667,0.5
id22256,0.0666666666667,0.0,0.933333333333
id06050,0.133333333333,0.833333333333,0.0333333333333
id09555,0.9,0.0,0.1
id23772,0.0,1.0,0.0
id21930,0.0666666666667,0.0,0.933333333333
id00823,0.0,0.966666666667,0.0333333333333
id23666,0.0,1.0,0.0
id08118,0.0333333333333,0.0,0.966666666667
id21388,0.0,0.933333333333,0.0666666666667
id23312,0.0666666666667,0.933333333333,0.0
id08545,0.466666666667,0.466666666667,0.0666666666667
id20351,0.466666666667,0.4,0.133333333333
id13536,0.266666666667,0.0333333333333,0.7
id27742,0.0,1.0,0.0
id13343,0.266666666667,0.1,0.633333333333
id11987,0.0,0.966666666667,0.0333333333333
id08921,0.566666666667,0.0666666666667,0.366666666667
id09972,0.7,0.266666666667,0.0333333333333
id26173,0.866666666667,0.0,0.133333333333
id07917,0.0666666666667,0.1,0.833333333333
id01383,0.966666666667,0.0333333333333,0.0
id26699,0.2,0.733333333333,0.0666666666667
id11058,0.1,0.0666666666667,0.833333333333
id20425,0.0333333333333,0.966666666667,0.0
id20238,0.1,0.766666666667,0.133333333333
id21348,0.366666666667,0.566666666667,0.0666666666667
id09552,0.0333333333333,0.0,0.966666666667
id25075,0.933333333333,0.0666666666667,0.0
id17749,0.0666666666667,0.0333333333333,0.9
id18910,0.3,0.0333333333333,0.666666666667
id13534,0.0,1.0,0.0
id22205,0.133333333333,0.8,0.0666666666667
id23896,0.166666666667,0.0333333333333,0.8
id23616,0.466666666667,0.0666666666667,0.466666666667
id03537,0.633333333333,0.333333333333,0.0333333333333
id18147,0.5,0.466666666667,0.0333333333333
id25408,0.933333333333,0.0333333333333,0.0333333333333
id09997,0.7,0.0666666666667,0.233333333333
id23357,0.0,0.0,1.0
id21880,0.6,0.0333333333333,0.366666666667
id21633,0.0,1.0,0.0
id15976,0.0666666666667,0.0,0.933333333333
id20266,0.133333333333,0.0333333333333,0.833333333333
id26726,0.833333333333,0.0666666666667,0.1
id02958,0.866666666667,0.0333333333333,0.1
id25211,0.233333333333,0.1,0.666666666667
id24314,0.966666666667,0.0333333333333,0.0
id21475,0.1,0.0,0.9
id22733,0.1,0.9,0.0
id14297,0.0,1.0,0.0
id27627,0.6,0.333333333333,0.0666666666667
id03580,0.0,1.0,0.0
id08858,0.0666666666667,0.0666666666667,0.866666666667
id22512,0.0,1.0,0.0
id05634,0.3,0.0666666666667,0.633333333333
id00105,0.133333333333,0.3,0.566666666667
id26635,0.966666666667,0.0333333333333,0.0
id19324,0.166666666667,0.0,0.833333333333
id00210,0.933333333333,0.0333333333333,0.0333333333333
id06809,0.7,0.0333333333333,0.266666666667
id04074,0.0,1.0,0.0
id27010,0.766666666667,0.0666666666667,0.166666666667
id00699,0.7,0.233333333333,0.0666666666667
id18549,0.166666666667,0.1,0.733333333333
id14089,0.666666666667,0.0,0.333333333333
id19792,0.0,1.0,0.0
id19935,0.1,0.0333333333333,0.866666666667
id22960,0.0333333333333,0.1,0.866666666667
id02471,0.0,0.0,1.0
id07896,0.0666666666667,0.0666666666667,0.866666666667
id20033,0.9,0.1,0.0
id15018,0.9,0.0666666666667,0.0333333333333
id19528,1.0,0.0,0.0
id21621,0.266666666667,0.0666666666667,0.666666666667
id14328,0.0,0.966666666667,0.0333333333333
id19524,0.6,0.2,0.2
id00219,1.0,0.0,0.0
id23229,0.0,0.0,1.0
id14357,0.866666666667,0.133333333333,0.0
id21829,0.0,0.0333333333333,0.966666666667
id02137,0.866666666667,0.0,0.133333333333
id23524,0.0333333333333,0.0,0.966666666667
id12022,0.933333333333,0.0,0.0666666666667
id05255,0.566666666667,0.366666666667,0.0666666666667
id14605,0.766666666667,0.0333333333333,0.2
id15329,0.6,0.0666666666667,0.333333333333
id06046,0.566666666667,0.0666666666667,0.366666666667
id16548,0.0,0.0,1.0
id23369,0.2,0.333333333333,0.466666666667
id17824,0.9,0.0666666666667,0.0333333333333
id17243,0.0,0.0,1.0
id13185,0.0,0.966666666667,0.0333333333333
id27091,0.6,0.3,0.1
id21817,0.0666666666667,0.0,0.933333333333
id21912,1.0,0.0,0.0
id24163,0.3,0.133333333333,0.566666666667
id12484,0.0666666666667,0.0333333333333,0.9
id15799,0.166666666667,0.166666666667,0.666666666667
id22315,0.133333333333,0.6,0.266666666667
id02608,0.0,1.0,0.0
id10057,0.766666666667,0.0,0.233333333333
id01709,0.266666666667,0.633333333333,0.1
id11153,0.0333333333333,0.866666666667,0.1
id25154,0.4,0.366666666667,0.233333333333
id18207,0.0,0.9,0.1
id03370,0.0,1.0,0.0
id26760,0.7,0.2,0.1
id15099,0.933333333333,0.0333333333333,0.0333333333333
id16341,0.0333333333333,0.0333333333333,0.933333333333
id15572,0.333333333333,0.166666666667,0.5
id24901,0.966666666667,0.0,0.0333333333333
id04528,0.966666666667,0.0,0.0333333333333
id26507,0.0333333333333,0.0,0.966666666667
id26687,0.866666666667,0.0,0.133333333333
id27819,0.3,0.0333333333333,0.666666666667
id17610,0.0,1.0,0.0
id03373,0.2,0.8,0.0
id05881,0.166666666667,0.0,0.833333333333
id15875,0.0,0.0333333333333,0.966666666667
id18400,0.966666666667,0.0,0.0333333333333
id23596,0.0333333333333,0.0,0.966666666667
id07006,0.0,1.0,0.0
id25134,0.0,1.0,0.0
id17393,0.766666666667,0.1,0.133333333333
id20155,0.0333333333333,0.966666666667,0.0
id09536,0.133333333333,0.733333333333,0.133333333333
id09155,0.133333333333,0.866666666667,0.0
id26482,1.0,0.0,0.0
id17001,0.233333333333,0.733333333333,0.0333333333333
id08134,0.433333333333,0.433333333333,0.133333333333
id10174,0.7,0.1,0.2
id04760,0.1,0.9,0.0
id04941,0.666666666667,0.166666666667,0.166666666667
id01339,0.766666666667,0.0,0.233333333333
id24710,0.0666666666667,0.0333333333333,0.9
id20408,0.333333333333,0.433333333333,0.233333333333
id04028,0.133333333333,0.233333333333,0.633333333333
id07153,0.233333333333,0.0333333333333,0.733333333333
id20098,0.4,0.4,0.2
id24146,0.633333333333,0.0333333333333,0.333333333333
id06276,1.0,0.0,0.0
id18978,0.0,0.966666666667,0.0333333333333
id04247,0.666666666667,0.233333333333,0.1
id02020,0.0,1.0,0.0
id14299,0.0,0.0333333333333,0.966666666667
id27255,0.266666666667,0.466666666667,0.266666666667
id05751,0.1,0.0333333333333,0.866666666667
id09428,0.933333333333,0.0666666666667,0.0
id06941,0.966666666667,0.0,0.0333333333333
id25678,0.1,0.0,0.9
id27425,1.0,0.0,0.0
id12619,0.0333333333333,0.9,0.0666666666667
id00530,0.266666666667,0.133333333333,0.6
id14683,0.2,0.7,0.1
id14618,0.0,0.966666666667,0.0333333333333
id07599,0.9,0.0666666666667,0.0333333333333
id02786,0.733333333333,0.133333333333,0.133333333333
id21563,0.6,0.0666666666667,0.333333333333
id26412,0.233333333333,0.0333333333333,0.733333333333
id18320,0.166666666667,0.6,0.233333333333
id02043,0.866666666667,0.1,0.0333333333333
id03179,0.333333333333,0.5,0.166666666667
id17256,0.133333333333,0.8,0.0666666666667
id07435,0.0333333333333,0.0666666666667,0.9
id17659,0.766666666667,0.133333333333,0.1
id06828,0.0333333333333,0.966666666667,0.0
id18636,0.0333333333333,0.0,0.966666666667
id05216,0.333333333333,0.0,0.666666666667
id23156,0.833333333333,0.0666666666667,0.1
id23861,1.0,0.0,0.0
id21416,0.433333333333,0.1,0.466666666667
id02763,0.9,0.0,0.1
id12625,0.0333333333333,0.0333333333333,0.933333333333
id08033,0.266666666667,0.0333333333333,0.7
id24105,0.533333333333,0.2,0.266666666667
id09295,1.0,0.0,0.0
id22062,0.333333333333,0.566666666667,0.1
id21044,0.933333333333,0.0666666666667,0.0
id17419,0.366666666667,0.166666666667,0.466666666667
id10969,0.133333333333,0.833333333333,0.0333333333333
id23066,0.366666666667,0.0,0.633333333333
id25667,0.866666666667,0.0333333333333,0.1
id14534,0.933333333333,0.0666666666667,0.0
id26645,0.0666666666667,0.933333333333,0.0
id03965,0.0,0.0,1.0
id25956,0.966666666667,0.0,0.0333333333333
id23707,1.0,0.0,0.0
id18026,0.766666666667,0.133333333333,0.1
id10767,0.0333333333333,0.966666666667,0.0
id18802,0.966666666667,0.0,0.0333333333333
id02940,0.0,0.966666666667,0.0333333333333
id13403,1.0,0.0,0.0
id10201,0.0,1.0,0.0
id15333,0.4,0.0,0.6
id25619,0.0333333333333,0.0333333333333,0.933333333333
id18506,0.0,1.0,0.0
id09835,0.0333333333333,0.933333333333,0.0333333333333
